"Time", "Load (N)", "Position (mm)", "AxialStrain (mm/mm)", "TransverseStrain (mm/mm)", "Auxiliary ()", "Control Out (V)", "Stress (MPa)"
17.59299999475479, 840.8601, 0.29220277, 0.0025445258, 0.001198706, NaN, -0.29970092, 21.623503
17.609000742435455, 842.0617, 0.29220277, 0.0025479828, 0.001198706, NaN, -0.29970092, 21.6544
17.626000940799713, 841.4609, 0.29220277, 0.0025479828, 0.001198706, NaN, -0.29848012, 21.638952
17.642999231815338, 843.26337, 0.29220277, 0.0025514401, 0.0012018275, NaN, -0.29848012, 21.685305
17.658999979496002, 843.26337, 0.29552302, 0.0025514401, 0.0012018275, NaN, -0.29970092, 21.685305
17.67600017786026, 843.86426, 0.2938629, 0.0025548975, 0.0012018275, NaN, -0.29970092, 21.700756
17.692000925540924, 845.0658, 0.29220277, 0.0025548975, 0.0012049492, NaN, -0.29848012, 21.731655
17.70899921655655, 845.0658, 0.29552302, 0.0025583545, 0.0012049492, NaN, -0.29970092, 21.731655
17.725999414920807, 846.26746, 0.29552302, 0.0025618118, 0.0012049492, NaN, -0.29848012, 21.762558
17.74200016260147, 847.4692, 0.29552302, 0.0025652691, 0.0012080708, NaN, -0.29848012, 21.793459
17.75900036096573, 848.6707, 0.29718316, 0.0025687262, 0.0012111925, NaN, -0.29970092, 21.82436
17.776000559329987, 848.6707, 0.29552302, 0.0025721835, 0.0012111925, NaN, -0.29848012, 21.82436
17.791999399662018, 849.8724, 0.29718316, 0.0025756408, 0.001214314, NaN, -0.29970092, 21.85526
17.808999598026276, 851.0741, 0.29718316, 0.0025790983, 0.001214314, NaN, -0.29970092, 21.886164
17.82500034570694, 851.67487, 0.29718316, 0.0025790983, 0.001214314, NaN, -0.29848012, 21.901613
17.842000544071198, 852.27576, 0.29718316, 0.0025860127, 0.001214314, NaN, -0.29848012, 21.917065
17.859000742435455, 852.8765, 0.29718316, 0.0025825554, 0.0012174357, NaN, -0.29848012, 21.932514
17.874999582767487, 854.0782, 0.2988433, 0.0025860127, 0.0012174357, NaN, -0.29848012, 21.963417
17.891999781131744, 855.2798, 0.2988433, 0.00258947, 0.0012205574, NaN, -0.29970092, 21.994316
17.908999979496002, 855.2798, 0.2988433, 0.0025963844, 0.0012174357, NaN, -0.29970092, 21.994316
17.925000727176666, 856.48145, 0.2988433, 0.002592927, 0.001223679, NaN, -0.29848012, 22.025219
17.942000925540924, 857.0822, 0.2988433, 0.0025963844, 0.001223679, NaN, -0.29848012, 22.04067
17.957999765872955, 858.28394, 0.30216354, 0.0025998417, 0.001223679, NaN, -0.30092168, 22.071571
17.974999964237213, 858.8847, 0.3005034, 0.0026032988, 0.001223679, NaN, -0.29970092, 22.08702
17.99200016260147, 858.8847, 0.3005034, 0.0026032988, 0.0012299223, NaN, -0.29970092, 22.08702
18.008000910282135, 859.4856, 0.3005034, 0.002606756, 0.0012299223, NaN, -0.29970092, 22.102474
18.02499920129776, 860.68726, 0.3005034, 0.002606756, 0.0012268006, NaN, -0.29848012, 22.133375
18.041999399662018, 861.288, 0.30216354, 0.0026136704, 0.0012299223, NaN, -0.29970092, 22.148825
18.058000147342682, 861.88885, 0.30216354, 0.0026136704, 0.0012330438, NaN, -0.29970092, 22.164276
18.07500034570694, 862.4897, 0.30216354, 0.0026171277, 0.0012330438, NaN, -0.29970092, 22.179726
18.09099918603897, 863.0905, 0.3005034, 0.002620585, 0.0012330438, NaN, -0.29848012, 22.195175
18.10799938440323, 863.0905, 0.30216354, 0.002620585, 0.0012330438, NaN, -0.29970092, 22.195175
18.124999582767487, 864.2922, 0.30382365, 0.002620585, 0.0012361655, NaN, -0.29970092, 22.22608
18.14100033044815, 864.89294, 0.30216354, 0.002624042, 0.0012361655, NaN, -0.29848012, 22.24153
18.15800052881241, 865.4938, 0.30216354, 0.0026274994, 0.0012392871, NaN, -0.29848012, 22.256977
18.175000727176666, 866.69543, 0.30216354, 0.0026309567, 0.0012392871, NaN, -0.29848012, 22.28788
18.190999567508698, 866.69543, 0.30216354, 0.0026344138, 0.0012424088, NaN, -0.29848012, 22.28788
18.207999765872955, 867.8971, 0.30382365, 0.0026344138, 0.0012424088, NaN, -0.29970092, 22.31878
18.22400051355362, 868.49786, 0.30216354, 0.002637871, 0.0012424088, NaN, -0.29848012, 22.334232
18.241000711917877, 869.09875, 0.30382365, 0.002637871, 0.0012455303, NaN, -0.29848012, 22.349686
18.258000910282135, 869.6995, 0.3054838, 0.0026413284, 0.0012455303, NaN, -0.29970092, 22.365135
18.273999750614166, 870.30035, 0.3054838, 0.0026447854, 0.0012455303, NaN, -0.29970092, 22.380585
18.290999948978424, 870.9012, 0.30382365, 0.0026447854, 0.001248652, NaN, -0.29970092, 22.396036
18.308000147342682, 872.1028, 0.3054838, 0.0026447854, 0.001248652, NaN, -0.29970092, 22.426937
18.324000895023346, 872.1028, 0.3054838, 0.0026482427, 0.0012455303, NaN, -0.29848012, 22.426937
18.34099918603897, 872.7037, 0.3054838, 0.0026517, 0.0012517737, NaN, -0.29848012, 22.44239
18.356999933719635, 873.30444, 0.3054838, 0.0026586144, 0.001248652, NaN, -0.29848012, 22.457838
18.374000132083893, 874.5061, 0.30714396, 0.0026586144, 0.0012517737, NaN, -0.29970092, 22.48874
18.39100033044815, 875.10693, 0.30714396, 0.0026586144, 0.0012548952, NaN, -0.29970092, 22.50419
18.406999170780182, 875.10693, 0.30714396, 0.0026586144, 0.0012580169, NaN, -0.29970092, 22.50419
18.42399936914444, 875.70776, 0.30714396, 0.0026620717, 0.0012580169, NaN, -0.29848012, 22.519642
18.440999567508698, 876.3086, 0.30714396, 0.0026620717, 0.0012580169, NaN, -0.29848012, 22.535091
18.45700031518936, 876.90936, 0.30714396, 0.002668986, 0.0012580169, NaN, -0.29725936, 22.550543
18.47400051355362, 878.111, 0.3054838, 0.002668986, 0.0012611385, NaN, -0.29848012, 22.581446
18.48999935388565, 878.71185, 0.30880406, 0.0026724436, 0.0012611385, NaN, -0.29970092, 22.596893
18.50699955224991, 879.9135, 0.30880406, 0.0026724436, 0.0012611385, NaN, -0.29970092, 22.627796
18.523999750614166, 879.9135, 0.30714396, 0.002675901, 0.0012642602, NaN, -0.29848012, 22.627796
18.54000049829483, 880.5143, 0.30880406, 0.002679358, 0.0012611385, NaN, -0.29848012, 22.643248
18.557000696659088, 881.71594, 0.30880406, 0.002679358, 0.0012673818, NaN, -0.29848012, 22.674149
18.574000895023346, 882.31683, 0.3104642, 0.0026828153, 0.0012673818, NaN, -0.29970092, 22.6896
18.589999735355377, 882.31683, 0.30880406, 0.0026862726, 0.0012642602, NaN, -0.29848012, 22.6896
18.606999933719635, 882.9176, 0.30880406, 0.0026862726, 0.0012673818, NaN, -0.29848012, 22.705051
18.6230006814003, 884.11926, 0.3104642, 0.0026862726, 0.0012705034, NaN, -0.29848012, 22.735952
18.640000879764557, 884.11926, 0.31212434, 0.0026897297, 0.0012705034, NaN, -0.29970092, 22.735952
18.656999170780182, 885.92175, 0.3104642, 0.002693187, 0.0012705034, NaN, -0.29848012, 22.782303
18.672999918460846, 885.32086, 0.3104642, 0.0026966443, 0.0012705034, NaN, -0.29970092, 22.766851
18.690000116825104, 885.92175, 0.3104642, 0.0026966443, 0.0012736251, NaN, -0.29848012, 22.782303
18.70700031518936, 886.5225, 0.31212434, 0.0027001014, 0.0012736251, NaN, -0.29970092, 22.797752
18.722999155521393, 887.12335, 0.31212434, 0.0027035587, 0.0012736251, NaN, -0.29848012, 22.813204
18.73999935388565, 887.7242, 0.31212434, 0.0027035587, 0.0012767466, NaN, -0.29848012, 22.828657
18.756000101566315, 888.325, 0.31212434, 0.002707016, 0.0012767466, NaN, -0.29725936, 22.844107
18.773000299930573, 888.9258, 0.31378445, 0.002707016, 0.0012798683, NaN, -0.29970092, 22.859556
18.79000049829483, 889.5267, 0.31212434, 0.002710473, 0.00128299, NaN, -0.29848012, 22.875008
18.80599933862686, 890.12744, 0.31212434, 0.0027139303, 0.00128299, NaN, -0.29970092, 22.890457
18.82299953699112, 890.72833, 0.31378445, 0.002710473, 0.0012798683, NaN, -0.29848012, 22.90591
18.839999735355377, 891.3291, 0.31378445, 0.0027173876, 0.00128299, NaN, -0.29848012, 22.921358
18.85600048303604, 891.92993, 0.31212434, 0.0027173876, 0.0012861115, NaN, -0.29725936, 22.93681
18.8730006814003, 892.5308, 0.31378445, 0.0027208447, 0.0012861115, NaN, -0.29848012, 22.952261
18.88899952173233, 893.1316, 0.31378445, 0.0027208447, 0.0012861115, NaN, -0.29848012, 22.967712
18.905999720096588, 893.73236, 0.3154446, 0.0027277593, 0.0012861115, NaN, -0.29970092, 22.983162
18.922999918460846, 894.934, 0.3154446, 0.002724302, 0.0012892332, NaN, -0.29848012, 23.014063
18.93900066614151, 895.53485, 0.3154446, 0.0027312164, 0.0012892332, NaN, -0.29848012, 23.029514
18.956000864505768, 896.7365, 0.3154446, 0.0027312164, 0.0012923548, NaN, -0.29725936, 23.060415
18.972999155521393, 897.3374, 0.3154446, 0.0027346737, 0.0012923548, NaN, -0.29725936, 23.075867
18.988999903202057, 898.53894, 0.31710473, 0.002738131, 0.0012954765, NaN, -0.29848012, 23.106768
19.006000101566315, 899.13983, 0.31710473, 0.002741588, 0.0012954765, NaN, -0.29848012, 23.12222
19.02200084924698, 900.34143, 0.31710473, 0.0027450453, 0.0012954765, NaN, -0.29725936, 23.15312
19.038999140262604, 900.9423, 0.31710473, 0.0027450453, 0.0012954765, NaN, -0.29725936, 23.168571
19.05599933862686, 902.14386, 0.31710473, 0.0027485027, 0.001298598, NaN, -0.29725936, 23.19947
19.072000086307526, 903.3456, 0.31876484, 0.0027519597, 0.0013048413, NaN, -0.29848012, 23.230373
19.089000284671783, 903.94635, 0.31876484, 0.002755417, 0.0013017197, NaN, -0.29848012, 23.245823
19.10600048303604, 903.94635, 0.31710473, 0.002755417, 0.0013017197, NaN, -0.29725936, 23.245823
19.121999323368073, 905.148, 0.31876484, 0.0027623314, 0.0013048413, NaN, -0.29725936, 23.276724
19.13899952173233, 906.3497, 0.31876484, 0.0027623314, 0.0013079629, NaN, -0.29725936, 23.307629
19.155000269412994, 906.9505, 0.32042497, 0.002765789, 0.0013079629, NaN, -0.29725936, 23.323078
19.172000467777252, 906.9505, 0.32042497, 0.002765789, 0.0013079629, NaN, -0.29848012, 23.323078
19.18900066614151, 908.15216, 0.32042497, 0.0027692462, 0.0013110846, NaN, -0.29848012, 23.35398
19.20499950647354, 909.3538, 0.32042497, 0.0027727035, 0.0013110846, NaN, -0.29848012, 23.384882
19.2219997048378, 909.3538, 0.32042497, 0.0027727035, 0.0013142063, NaN, -0.29725936, 23.384882
19.238999903202057, 909.9546, 0.32042497, 0.0027761606, 0.0013142063, NaN, -0.29725936, 23.40033
19.25500065088272, 911.15625, 0.32042497, 0.002779618, 0.0013142063, NaN, -0.29725936, 23.431232
19.27200084924698, 911.15625, 0.32042497, 0.0027830752, 0.0013173278, NaN, -0.29725936, 23.431232
19.28799968957901, 911.7571, 0.3220851, 0.0027865323, 0.0013173278, NaN, -0.29848012, 23.446684
19.304999887943268, 912.95874, 0.3220851, 0.0027865323, 0.0013173278, NaN, -0.29848012, 23.477585
19.322000086307526, 913.5595, 0.3220851, 0.0027865323, 0.0013204495, NaN, -0.29725936, 23.493034
19.33800083398819, 913.5595, 0.3220851, 0.0027899896, 0.0013204495, NaN, -0.29725936, 23.493034
19.354999125003815, 914.1604, 0.32374522, 0.0027934469, 0.0013173278, NaN, -0.29848012, 23.508488
19.371999323368073, 915.362, 0.3220851, 0.0027934469, 0.0013235711, NaN, -0.29725936, 23.539387
19.388000071048737, 915.9628, 0.32374522, 0.0027934469, 0.0013235711, NaN, -0.29848012, 23.554838
19.405000269412994, 916.56366, 0.32374522, 0.0028003613, 0.0013266928, NaN, -0.29848012, 23.57029
19.420999109745026, 917.1644, 0.32374522, 0.0028038186, 0.0013266928, NaN, -0.29725936, 23.58574
19.437999308109283, 917.7653, 0.32540536, 0.0028038186, 0.0013266928, NaN, -0.29848012, 23.60119
19.45499950647354, 918.9669, 0.32374522, 0.0028072756, 0.0013266928, NaN, -0.29725936, 23.632092
19.471000254154205, 918.9669, 0.32540536, 0.0028072756, 0.0013298143, NaN, -0.29848012, 23.632092
19.488000452518463, 920.1686, 0.32540536, 0.002810733, 0.001332936, NaN, -0.29848012, 23.66299
19.50500065088272, 920.7694, 0.32540536, 0.002810733, 0.001332936, NaN, -0.29848012, 23.678444
19.520999491214752, 920.7694, 0.32540536, 0.0028141902, 0.0013298143, NaN, -0.29603857, 23.678444
19.53799968957901, 920.7694, 0.32540536, 0.0028176473, 0.0013298143, NaN, -0.29725936, 23.678444
19.554000437259674, 921.971, 0.32540536, 0.0028211046, 0.001332936, NaN, -0.29725936, 23.709345
19.571000635623932, 922.5719, 0.32540536, 0.0028211046, 0.0013360576, NaN, -0.29725936, 23.724796
19.58800083398819, 923.17267, 0.32706553, 0.002824562, 0.0013391793, NaN, -0.29848012, 23.740246
19.60399967432022, 923.7735, 0.32872564, 0.002824562, 0.0013391793, NaN, -0.29848012, 23.755695
19.62099987268448, 924.3743, 0.32706553, 0.002828019, 0.0013391793, NaN, -0.29725936, 23.771149
19.638000071048737, 924.97516, 0.32706553, 0.0028314763, 0.0013391793, NaN, -0.29725936, 23.7866
19.6540008187294, 925.5759, 0.32706553, 0.0028349336, 0.0013391793, NaN, -0.29603857, 23.802048
19.670999109745026, 926.7776, 0.32706553, 0.0028349336, 0.0013454226, NaN, -0.29725936, 23.83295
19.68699985742569, 926.7776, 0.32872564, 0.0028383906, 0.0013423009, NaN, -0.29848012, 23.83295
19.704000055789948, 927.3785, 0.32872564, 0.0028383906, 0.0013454226, NaN, -0.29848012, 23.848404
19.721000254154205, 928.5801, 0.32872564, 0.0028383906, 0.0013423009, NaN, -0.29725936, 23.879301
19.736999094486237, 928.5801, 0.32872564, 0.002841848, 0.0013454226, NaN, -0.29603857, 23.879301
19.753999292850494, 929.78174, 0.32872564, 0.0028453053, 0.0013485441, NaN, -0.29725936, 23.910204
19.770999491214752, 930.9834, 0.32872564, 0.0028487623, 0.0013485441, NaN, -0.29725936, 23.941105
19.787000238895416, 931.58417, 0.32872564, 0.0028522196, 0.0013485441, NaN, -0.29725936, 23.956556
19.804000437259674, 932.7858, 0.32872564, 0.0028522196, 0.0013516658, NaN, -0.29725936, 23.98746
19.819999277591705, 932.7858, 0.33038577, 0.002855677, 0.0013485441, NaN, -0.29725936, 23.98746
19.836999475955963, 933.38666, 0.33038577, 0.0028591345, 0.0013547874, NaN, -0.29725936, 24.002907
19.85399967432022, 934.5883, 0.3320459, 0.0028591345, 0.0013547874, NaN, -0.29848012, 24.03381
19.870000422000885, 934.5883, 0.3320459, 0.0028625915, 0.0013547874, NaN, -0.29725936, 24.03381
19.887000620365143, 935.1891, 0.3320459, 0.0028660488, 0.0013579091, NaN, -0.29848012, 24.049261
19.9040008187294, 935.79, 0.33038577, 0.0028660488, 0.0013579091, NaN, -0.29725936, 24.06471
19.919999659061432, 936.39075, 0.33038577, 0.0028660488, 0.0013610306, NaN, -0.29603857, 24.080162
19.93699985742569, 937.5924, 0.3320459, 0.0028695061, 0.0013610306, NaN, -0.29725936, 24.111065
19.953000605106354, 938.19324, 0.3320459, 0.0028729632, 0.0013641523, NaN, -0.29725936, 24.126514
19.97000080347061, 938.794, 0.3320459, 0.0028798778, 0.0013610306, NaN, -0.29725936, 24.141962
19.986999094486237, 939.3949, 0.3320459, 0.0028764205, 0.0013641523, NaN, -0.29725936, 24.157415
20.0029998421669, 939.99567, 0.33038577, 0.0028798778, 0.0013641523, NaN, -0.29603857, 24.172867
20.02000004053116, 940.5965, 0.33370602, 0.0028833349, 0.0013672739, NaN, -0.29725936, 24.188316
20.037000238895416, 941.79816, 0.33370602, 0.0028833349, 0.0013672739, NaN, -0.29725936, 24.219217
20.052999079227448, 941.79816, 0.33370602, 0.0028867922, 0.0013672739, NaN, -0.29725936, 24.219217
20.069999277591705, 942.39905, 0.33370602, 0.0028902495, 0.0013672739, NaN, -0.29725936, 24.23467
20.08600002527237, 943.6006, 0.33536616, 0.0028937066, 0.0013703957, NaN, -0.29848012, 24.265572
20.103000223636627, 944.2015, 0.33370602, 0.0028937066, 0.0013703957, NaN, -0.29725936, 24.281021
20.120000422000885, 944.2015, 0.33536616, 0.0028971639, 0.0013735172, NaN, -0.29603857, 24.281021
20.135999262332916, 945.4031, 0.33536616, 0.0028971639, 0.0013735172, NaN, -0.29603857, 24.311922
20.152999460697174, 946.60474, 0.33536616, 0.0029006212, 0.0013766389, NaN, -0.29603857, 24.342823
20.169999659061432, 947.8064, 0.3370263, 0.0029075355, 0.0013766389, NaN, -0.29725936, 24.373726
20.186000406742096, 948.40717, 0.3370263, 0.0029075355, 0.0013766389, NaN, -0.29725936, 24.389175
20.203000605106354, 949.6089, 0.3370263, 0.0029109928, 0.0013828821, NaN, -0.29725936, 24.420076
20.218999445438385, 950.20966, 0.3370263, 0.00291445, 0.0013828821, NaN, -0.29603857, 24.435528
20.235999643802643, 950.81055, 0.3370263, 0.0029179072, 0.0013828821, NaN, -0.29603857, 24.450981
20.2529998421669, 952.613, 0.3370263, 0.0029213645, 0.0013860037, NaN, -0.29603857, 24.497332
20.269000589847565, 953.2138, 0.3370263, 0.0029213645, 0.0013860037, NaN, -0.29603857, 24.512781
20.286000788211823, 953.2138, 0.3386864, 0.0029248216, 0.0013891254, NaN, -0.29725936, 24.512781
20.302999079227448, 953.8146, 0.3386864, 0.0029282789, 0.0013891254, NaN, -0.29725936, 24.528233
20.31899982690811, 955.01624, 0.3386864, 0.0029317362, 0.0013922469, NaN, -0.29603857, 24.559134
20.33600002527237, 955.61707, 0.34034654, 0.0029317362, 0.0013891254, NaN, -0.29725936, 24.574583
20.352000772953033, 956.8187, 0.3386864, 0.0029351932, 0.0013922469, NaN, -0.29603857, 24.605484
20.36899906396866, 957.41956, 0.34034654, 0.0029386505, 0.0013922469, NaN, -0.29725936, 24.620937
20.385999262332916, 958.0204, 0.34034654, 0.0029421079, 0.0013953686, NaN, -0.29725936, 24.636387
20.40200001001358, 958.0204, 0.34034654, 0.0029421079, 0.0013953686, NaN, -0.29725936, 24.636387
20.419000208377838, 959.22205, 0.34034654, 0.002945565, 0.0013984902, NaN, -0.29603857, 24.667288
20.436000406742096, 959.8228, 0.34034654, 0.002945565, 0.0013984902, NaN, -0.29725936, 24.68274
20.451999247074127, 960.42365, 0.34200668, 0.0029490222, 0.0013984902, NaN, -0.29603857, 24.698189
20.468999445438385, 961.0245, 0.34034654, 0.0029524798, 0.001401612, NaN, -0.29603857, 24.713642
20.48500019311905, 961.6253, 0.34200668, 0.002955937, 0.001401612, NaN, -0.29725936, 24.729092
20.502000391483307, 962.2261, 0.34200668, 0.0029593941, 0.0014047335, NaN, -0.29725936, 24.74454
20.519000589847565, 962.82697, 0.34200668, 0.0029593941, 0.0014047335, NaN, -0.29603857, 24.759993
20.534999430179596, 963.42773, 0.34200668, 0.0029593941, 0.0014047335, NaN, -0.2948178, 24.775444
20.551999628543854, 964.02856, 0.3436668, 0.0029663087, 0.0014047335, NaN, -0.29725936, 24.790894
20.56899982690811, 964.6294, 0.3436668, 0.0029663087, 0.0014078552, NaN, -0.29725936, 24.806343
20.585000574588776, 965.83105, 0.3436668, 0.0029663087, 0.0014078552, NaN, -0.29725936, 24.837248
20.602000772953033, 965.83105, 0.3436668, 0.0029697658, 0.0014109768, NaN, -0.29725936, 24.837248
20.617999613285065, 966.4319, 0.3436668, 0.0029697658, 0.0014109768, NaN, -0.29603857, 24.852697
20.634999811649323, 967.63354, 0.3436668, 0.0029766804, 0.0014140984, NaN, -0.29725936, 24.883598
20.65200001001358, 967.63354, 0.3436668, 0.0029766804, 0.0014140984, NaN, -0.29603857, 24.883598
20.668000757694244, 968.83514, 0.3436668, 0.0029801375, 0.0014140984, NaN, -0.29603857, 24.9145
20.68499904870987, 969.436, 0.3436668, 0.0029801375, 0.00141722, NaN, -0.29603857, 24.929953
20.701999247074127, 970.0368, 0.34532693, 0.0029835948, 0.00141722, NaN, -0.29725936, 24.9454
20.71799999475479, 970.6376, 0.34532693, 0.002987052, 0.00141722, NaN, -0.29603857, 24.96085
20.73500019311905, 970.6376, 0.34532693, 0.0029905092, 0.0014203417, NaN, -0.29603857, 24.96085
20.751000940799713, 971.23846, 0.34532693, 0.0029905092, 0.00141722, NaN, -0.29603857, 24.976303
20.767999231815338, 972.4401, 0.34532693, 0.0029905092, 0.0014203417, NaN, -0.29603857, 25.007204
20.784999430179596, 973.0409, 0.34532693, 0.0029974238, 0.0014203417, NaN, -0.29603857, 25.022654
20.80100017786026, 974.24255, 0.3469871, 0.0029974238, 0.0014234632, NaN, -0.29725936, 25.053556
20.818000376224518, 974.8434, 0.3469871, 0.0030008808, 0.0014265849, NaN, -0.2948178, 25.069006
20.835000574588776, 974.8434, 0.3469871, 0.0030008808, 0.0014265849, NaN, -0.29603857, 25.069006
20.850999414920807, 975.44415, 0.3486472, 0.0030043381, 0.0014265849, NaN, -0.29725936, 25.084455
20.867999613285065, 976.6458, 0.3469871, 0.0030077954, 0.0014297066, NaN, -0.29603857, 25.115358
20.88400036096573, 976.6458, 0.3486472, 0.0030077954, 0.0014265849, NaN, -0.29725936, 25.115358
20.901000559329987, 976.6458, 0.3486472, 0.0030077954, 0.0014297066, NaN, -0.29725936, 25.115358
20.918000757694244, 977.24664, 0.3486472, 0.0030077954, 0.0014297066, NaN, -0.29603857, 25.13081
20.933999598026276, 977.8475, 0.35030735, 0.0030147098, 0.0014328283, NaN, -0.29725936, 25.14626
20.950999796390533, 978.4483, 0.3486472, 0.0030112525, 0.0014328283, NaN, -0.29603857, 25.16171
20.96799999475479, 979.0491, 0.35030735, 0.0030147098, 0.0014328283, NaN, -0.29725936, 25.17716
20.984000742435455, 979.64996, 0.35030735, 0.0030216242, 0.0014359498, NaN, -0.29725936, 25.192614
21.001000940799713, 979.64996, 0.35030735, 0.0030216242, 0.0014359498, NaN, -0.29725936, 25.192614
21.016999781131744, 979.64996, 0.35030735, 0.003018167, 0.0014359498, NaN, -0.29603857, 25.192614
21.033999979496002, 980.8516, 0.35030735, 0.0030216242, 0.0014390715, NaN, -0.29603857, 25.223515
21.05100017786026, 981.4524, 0.35030735, 0.0030285388, 0.0014390715, NaN, -0.29603857, 25.238964
21.067000925540924, 982.0532, 0.35196748, 0.0030285388, 0.001442193, NaN, -0.29603857, 25.254416
21.08399921655655, 983.2549, 0.35030735, 0.0030319958, 0.0014390715, NaN, -0.29603857, 25.285315
21.100999414920807, 982.65405, 0.35196748, 0.0030319958, 0.001442193, NaN, -0.29725936, 25.269865
21.11700016260147, 983.85565, 0.35196748, 0.0030319958, 0.0014453147, NaN, -0.29603857, 25.300766
21.13400036096573, 984.45654, 0.35030735, 0.0030354531, 0.0014453147, NaN, -0.2948178, 25.31622
21.14999920129776, 985.0573, 0.3536276, 0.0030389105, 0.0014453147, NaN, -0.29603857, 25.331669
21.166999399662018, 986.259, 0.35196748, 0.0030389105, 0.0014484363, NaN, -0.29603857, 25.36257
21.183999598026276, 986.259, 0.35196748, 0.003042368, 0.0014453147, NaN, -0.29603857, 25.36257
21.20000034570694, 986.259, 0.35196748, 0.003042368, 0.0014484363, NaN, -0.29603857, 25.36257
21.217000544071198, 986.8598, 0.3536276, 0.003045825, 0.001451558, NaN, -0.29603857, 25.37802
21.234000742435455, 987.4607, 0.3536276, 0.003045825, 0.001451558, NaN, -0.29603857, 25.393473
21.249999582767487, 988.06146, 0.3536276, 0.0030492824, 0.001451558, NaN, -0.29603857, 25.40892
21.266999781131744, 988.66223, 0.35528773, 0.0030527397, 0.001451558, NaN, -0.29725936, 25.424372
21.28300052881241, 988.66223, 0.3536276, 0.0030527397, 0.0014546796, NaN, -0.29603857, 25.424372
21.300000727176666, 989.2631, 0.3536276, 0.003059654, 0.0014546796, NaN, -0.29603857, 25.439823
21.317000925540924, 990.4647, 0.3536276, 0.0030561967, 0.0014546796, NaN, -0.2948178, 25.470724
21.332999765872955, 990.4647, 0.3536276, 0.003059654, 0.0014578012, NaN, -0.2948178, 25.470724
21.349999964237213, 991.6664, 0.3536276, 0.0030631113, 0.0014609229, NaN, -0.293597, 25.501625
21.36700016260147, 993.4688, 0.35528773, 0.0030665684, 0.0014609229, NaN, -0.2948178, 25.547977
21.383000910282135, 994.06964, 0.35528773, 0.0030700257, 0.0014609229, NaN, -0.2948178, 25.563427
21.39999920129776, 994.67053, 0.35528773, 0.003073483, 0.0014640446, NaN, -0.2948178, 25.57888
21.415999948978424, 995.8722, 0.35528773, 0.00307694, 0.0014671661, NaN, -0.293597, 25.609781
21.433000147342682, 997.6746, 0.35694784, 0.0030838547, 0.0014671661, NaN, -0.2948178, 25.656134
21.45000034570694, 998.27545, 0.35694784, 0.0030838547, 0.0014640446, NaN, -0.2948178, 25.671585
21.46599918603897, 999.4771, 0.35860798, 0.0030873118, 0.0014702878, NaN, -0.29603857, 25.702486
21.48299938440323, 1000.0779, 0.35860798, 0.003090769, 0.0014702878, NaN, -0.29603857, 25.717936
21.499999582767487, 1000.67865, 0.36026812, 0.003090769, 0.0014702878, NaN, -0.29725936, 25.733387
21.51600033044815, 1001.27954, 0.35860798, 0.0030942264, 0.0014702878, NaN, -0.2948178, 25.748837
21.53300052881241, 1001.8804, 0.35860798, 0.0030976834, 0.0014734094, NaN, -0.2948178, 25.764286
21.54899936914444, 1003.08203, 0.35860798, 0.0031011407, 0.001476531, NaN, -0.2948178, 25.79519
21.565999567508698, 1003.6828, 0.35860798, 0.0031011407, 0.001476531, NaN, -0.2948178, 25.81064
21.582999765872955, 1004.2837, 0.35860798, 0.0031011407, 0.0014796526, NaN, -0.2948178, 25.826092
21.59900051355362, 1004.88446, 0.36026812, 0.003104598, 0.0014796526, NaN, -0.29603857, 25.841541
21.616000711917877, 1005.4853, 0.36026812, 0.003108055, 0.0014827743, NaN, -0.2948178, 25.85699
21.633000910282135, 1006.0861, 0.36026812, 0.0031149697, 0.0014796526, NaN, -0.2948178, 25.872442
21.648999750614166, 1007.2877, 0.36026812, 0.0031149697, 0.0014827743, NaN, -0.2948178, 25.903343
21.665999948978424, 1007.8886, 0.36192822, 0.0031184268, 0.0014827743, NaN, -0.29603857, 25.918795
21.682000696659088, 1008.4894, 0.36192822, 0.0031184268, 0.0014858958, NaN, -0.29603857, 25.934246
21.699000895023346, 1008.4894, 0.36192822, 0.003121884, 0.0014858958, NaN, -0.29603857, 25.934246
21.71599918603897, 1009.69104, 0.36026812, 0.003121884, 0.0014890175, NaN, -0.293597, 25.965147
21.731999933719635, 1010.2919, 0.36358836, 0.0031253414, 0.0014890175, NaN, -0.2948178, 25.980597
21.749000132083893, 1010.8927, 0.36192822, 0.0031287984, 0.0014890175, NaN, -0.2948178, 25.99605
21.76600033044815, 1012.0943, 0.36358836, 0.0031287984, 0.0014921391, NaN, -0.29603857, 26.026949
21.781999170780182, 1012.0943, 0.36358836, 0.0031322557, 0.0014952607, NaN, -0.29603857, 26.026949
21.79899936914444, 1012.0943, 0.36192822, 0.0031357133, 0.0014952607, NaN, -0.2948178, 26.026949
21.815000116825104, 1013.29596, 0.36358836, 0.0031357133, 0.0014952607, NaN, -0.293597, 26.057852
21.83200031518936, 1013.8968, 0.36358836, 0.0031357133, 0.0014952607, NaN, -0.2948178, 26.073301
21.84900051355362, 1014.4976, 0.3652485, 0.0031391706, 0.0014952607, NaN, -0.29603857, 26.088753
21.86499935388565, 1015.09845, 0.3652485, 0.0031426277, 0.0014983823, NaN, -0.2948178, 26.104202
21.88199955224991, 1015.6992, 0.36358836, 0.003146085, 0.0014983823, NaN, -0.2948178, 26.119654
